import time: self [us] | cumulative | imported package
import time:      5114 |     145403 |                           scipy.optimize._trustregion_constr.minimize_trustregion_constr
import time:      4180 |     149582 |                         scipy.optimize._trustregion_constr
import time:      8003 |       8003 |                           scipy.optimize._lbfgsb
import time:      2662 |      10665 |                         scipy.optimize._lbfgsb_py
import time:      5496 |       5496 |                           scipy.optimize._moduleTNC
import time:      3457 |       8952 |                         scipy.optimize._tnc
import time:      5089 |       5089 |                           scipy.optimize._cobyla
import time:      1889 |       6977 |                         scipy.optimize._cobyla_py
import time:      4696 |       4696 |                           scipy.optimize._slsqp
import time:      1804 |       6499 |                         scipy.optimize._slsqp_py
import time:      8198 |     239764 |                       scipy.optimize._minimize
import time:      4370 |       4370 |                           scipy.optimize._minpack
import time:      2624 |       2624 |                                 scipy.optimize._lsq.common
import time:      3331 |       5955 |                               scipy.optimize._lsq.trf
import time:      5050 |       5050 |                               scipy.optimize._lsq.dogbox
import time:      3721 |      14725 |                             scipy.optimize._lsq.least_squares
import time:     12047 |      12047 |                                 scipy.optimize._lsq.givens_elimination
import time:      3300 |      15346 |                               scipy.optimize._lsq.trf_linear
import time:      4339 |       4339 |                               scipy.optimize._lsq.bvls
import time:      3232 |      22916 |                             scipy.optimize._lsq.lsq_linear
import time:      1549 |      39189 |                           scipy.optimize._lsq
import time:      1901 |      45460 |                         scipy.optimize._minpack_py
import time:      5690 |       5690 |                         scipy.optimize._spectral
import time:      5836 |       5836 |                         scipy.optimize._nonlin
import time:      1754 |      58738 |                       scipy.optimize._root
import time:      9763 |       9763 |                           scipy.optimize._zeros
import time:      3408 |      13170 |                         scipy.optimize._zeros_py
import time:      3492 |      16662 |                       scipy.optimize._root_scalar
import time:     10915 |      10915 |                         scipy.optimize.__nnls
import time:      4202 |      15116 |                       scipy.optimize._nnls
import time:      5231 |       5231 |                       scipy.optimize._basinhopping
import time:      3222 |       3222 |                             scipy.optimize._highs
import time:     19132 |      22353 |                           scipy.optimize._highs._highs_wrapper
import time:     10583 |      10583 |                           scipy.optimize._highs._highs_constants
import time:      5944 |      38879 |                         scipy.optimize._linprog_highs
import time:     11000 |      11000 |                                   scipy.linalg._interpolative
import time:      2793 |      13792 |                                 scipy.linalg._interpolative_backend
import time:      4771 |      18562 |                               scipy.linalg.interpolative
import time:      2677 |      21239 |                             scipy.optimize._remove_redundancy
import time:     21222 |      42460 |                           scipy.optimize._linprog_util
import time:       120 |        120 |                           sksparse
import time:        65 |         65 |                             scikits
import time:        17 |         81 |                           scikits.umfpack
import time:      7821 |      50480 |                         scipy.optimize._linprog_ip
import time:      3916 |       3916 |                         scipy.optimize._linprog_simplex
import time:      9818 |       9818 |                           scipy.optimize._bglu_dense
import time:      3810 |      13627 |                         scipy.optimize._linprog_rs
import time:      3796 |       3796 |                         scipy.optimize._linprog_doc
import time:      9019 |     119716 |                       scipy.optimize._linprog
import time:      8029 |       8029 |                       scipy.optimize._lsap
import time:      2935 |       2935 |                       scipy.optimize._differentialevolution
import time:     12638 |      12638 |                           scipy.spatial._ckdtree
import time:      4250 |      16888 |                         scipy.spatial._kdtree
import time:     10562 |      10562 |                         scipy.spatial._qhull
import time:      6830 |       6830 |                           scipy.spatial._voronoi
import time:      2219 |       9048 |                         scipy.spatial._spherical_voronoi
import time:      2916 |       2916 |                         scipy.spatial._plotutils
import time:      2229 |       2229 |                         scipy.spatial._procrustes
import time:      8577 |       8577 |                             scipy.spatial._distance_wrap
import time:      8254 |       8254 |                             scipy.spatial._hausdorff
import time:      9893 |       9893 |                             scipy.spatial._distance_pybind
import time:      6331 |      33054 |                           scipy.spatial.distance
import time:      2145 |      35199 |                         scipy.spatial._geometric_slerp
import time:      5860 |       5860 |                         scipy.spatial.ckdtree
import time:      2719 |       2719 |                         scipy.spatial.kdtree
import time:      2193 |       2193 |                         scipy.spatial.qhull
import time:       101 |        101 |                             backports_abc
import time:      8407 |       8407 |                                 scipy.constants._codata
import time:      5179 |       5179 |                                 scipy.constants._constants
import time:      4020 |       4020 |                                 scipy.constants.codata
import time:      3733 |       3733 |                                 scipy.constants.constants
import time:      5100 |      26437 |                               scipy.constants
import time:      4533 |      30970 |                             scipy.spatial.transform._rotation_groups
import time:     13715 |      44786 |                           scipy.spatial.transform._rotation
import time:      4054 |       4054 |                           scipy.spatial.transform._rotation_spline
import time:      4048 |       4048 |                           scipy.spatial.transform.rotation
import time:      2133 |      55019 |                         scipy.spatial.transform
import time:      3751 |       3751 |                           scipy.optimize._shgo_lib
import time:      3709 |       3709 |                           scipy.optimize._shgo_lib._vertex
import time:      7907 |      15366 |                         scipy.optimize._shgo_lib._complex
import time:      7787 |     165782 |                       scipy.optimize._shgo
import time:      3038 |       3038 |                       scipy.optimize._dual_annealing
import time:      2566 |       2566 |                       scipy.optimize._qap
import time:      8950 |       8950 |                         scipy.optimize._direct
import time:      4505 |      13454 |                       scipy.optimize._direct_py
import time:      5559 |       5559 |                       scipy.optimize._milp
import time:      3654 |       3654 |                       scipy.optimize.cobyla
import time:      4421 |       4421 |                       scipy.optimize.lbfgsb
import time:      3392 |       3392 |                       scipy.optimize.linesearch
import time:      3353 |       3353 |                       scipy.optimize.minpack
import time:      3627 |       3627 |                       scipy.optimize.minpack2
import time:      3841 |       3841 |                       scipy.optimize.moduleTNC
import time:      3840 |       3840 |                       scipy.optimize.nonlin
import time:      3371 |       3371 |                       scipy.optimize.optimize
import time:      3647 |       3647 |                       scipy.optimize.slsqp
import time:      3843 |       3843 |                       scipy.optimize.tnc
import time:      3418 |       3418 |                       scipy.optimize.zeros
import time:      9155 |     753412 |                     scipy.optimize
import time:     13480 |      13480 |                     scipy.interpolate._bspl
import time:      4158 |     771048 |                   scipy.interpolate._bsplines
import time:      5558 |     799128 |                 scipy.interpolate._fitpack_py
import time:      4943 |       4943 |                 scipy.interpolate._polyint
import time:     13377 |      13377 |                 scipy.interpolate._ppoly
import time:     14117 |      14117 |                 scipy.interpolate.interpnd
import time:      6290 |     837852 |               scipy.interpolate._interpolate
import time:      6002 |       6002 |               scipy.interpolate._fitpack2
import time:      8849 |       8849 |               scipy.interpolate._rbf
import time:     10992 |      10992 |                 scipy.interpolate._rbfinterp_pythran
import time:      2914 |      13906 |               scipy.interpolate._rbfinterp
import time:      4978 |       4978 |               scipy.interpolate._cubic
import time:      4854 |       4854 |               scipy.interpolate._ndgriddata
import time:      2487 |       2487 |               scipy.interpolate._pade
import time:     10494 |      10494 |                 scipy.interpolate._rgi_cython
import time:      2980 |      13474 |               scipy.interpolate._rgi
import time:      4119 |       4119 |               scipy.interpolate.fitpack
import time:      3366 |       3366 |               scipy.interpolate.fitpack2
import time:      3006 |       3006 |               scipy.interpolate.interpolate
import time:      3137 |       3137 |               scipy.interpolate.ndgriddata
import time:      4588 |       4588 |               scipy.interpolate.polyint
import time:      2772 |       2772 |               scipy.interpolate.rbf
import time:      6836 |     920217 |             scipy.interpolate
import time:      5184 |     925401 |           astropy.modeling.tabular
import time:      6895 |     987997 |         astropy.modeling.models
import time:      5429 |       5429 |         astropy.modeling.separable
import time:      4367 |    1065707 |       astropy.modeling
import time:      7389 |    1073095 |     astropy.modeling.convolution
import time:     10883 |      10883 |     astropy.convolution._convolve
import time:      3494 |       3494 |       astropy.convolution.utils
import time:      7966 |      11460 |     astropy.convolution.core
import time:      6824 |    1102260 |   astropy.convolution.convolve
import time:      3664 |       3664 |   astropy.convolution.kernels
import time:      3727 |    1109650 | astropy.convolution
import time:     16488 |      16488 |       mocpy.mocpy
import time:      2930 |       2930 |         mocpy.serializer
import time:      3287 |       6217 |       mocpy.abstract_moc
import time:      3323 |      26027 |     mocpy.fmoc.fmoc
import time:      4134 |      30160 |   mocpy.fmoc
import time:       127 |        127 |       regions
import time:      5057 |       5057 |           networkx.lazy_imports
import time:      3790 |       3790 |           networkx.exception
import time:      5845 |       5845 |             networkx.utils.misc
import time:      5329 |       5329 |             networkx.utils.decorators
import time:      4148 |       4148 |             networkx.utils.random_sequence
import time:      8683 |       8683 |             networkx.utils.union_find
import time:      7837 |       7837 |             networkx.utils.rcm
import time:      4141 |       4141 |             networkx.utils.heaps
import time:      5917 |       5917 |             networkx.utils.configs
import time:     17631 |      17631 |             networkx.utils.backends
import time:      4151 |      63677 |           networkx.utils
import time:      5431 |       5431 |               networkx.convert
import time:      5245 |       5245 |               networkx.classes.coreviews
import time:      5899 |       5899 |               networkx.classes.reportviews
import time:      9758 |      26331 |             networkx.classes.graph
import time:      6832 |       6832 |             networkx.classes.digraph
import time:      2815 |       2815 |             networkx.classes.multigraph
import time:      2294 |       2294 |             networkx.classes.multidigraph
import time:      4771 |       4771 |             networkx.classes.function
import time:      3380 |       3380 |               networkx.classes.filters
import time:      5139 |       8518 |             networkx.classes.graphviews
import time:      8213 |      59772 |           networkx.classes
import time:      4013 |       4013 |           networkx.convert_matrix
import time:      3970 |       3970 |           networkx.relabel
import time:      6717 |       6717 |             networkx.generators.atlas
import time:      5740 |       5740 |             networkx.generators.classic
import time:      4037 |       4037 |             networkx.generators.cographs
import time:      4575 |       4575 |             networkx.generators.community
import time:      4905 |       4905 |             networkx.generators.degree_seq
import time:      4985 |       4985 |             networkx.generators.directed
import time:      5640 |       5640 |             networkx.generators.duplication
import time:      4882 |       4882 |             networkx.generators.ego
import time:      4643 |       4643 |             networkx.generators.expanders
import time:      4867 |       4867 |             networkx.generators.geometric
import time:      3772 |       3772 |             networkx.generators.harary_graph
import time:      4352 |       4352 |             networkx.generators.internet_as_graphs
import time:      4287 |       4287 |             networkx.generators.intersection
import time:      4220 |       4220 |             networkx.generators.interval_graph
import time:      4382 |       4382 |             networkx.generators.joint_degree_seq
import time:      4420 |       4420 |             networkx.generators.lattice
import time:      4219 |       4219 |             networkx.generators.line
import time:      4143 |       4143 |             networkx.generators.mycielski
import time:      4288 |       4288 |             networkx.generators.nonisomorphic_trees
import time:      4040 |       4040 |             networkx.generators.random_clustered
import time:      5533 |       5533 |             networkx.generators.random_graphs
import time:      6070 |       6070 |             networkx.generators.small
import time:      5401 |       5401 |             networkx.generators.social
import time:      4995 |       4995 |             networkx.generators.spectral_graph_forge
import time:      4697 |       4697 |             networkx.generators.stochastic
import time:      5620 |       5620 |             networkx.generators.sudoku
import time:      4126 |       4126 |             networkx.generators.time_series
import time:      4994 |       4994 |             networkx.generators.trees
import time:      3998 |       3998 |             networkx.generators.triads
import time:      7177 |     145710 |           networkx.generators
import time:      8183 |       8183 |             networkx.readwrite.adjlist
import time:      6383 |       6383 |             networkx.readwrite.multiline_adjlist
import time:      5442 |       5442 |             networkx.readwrite.edgelist
import time:      5447 |       5447 |             networkx.readwrite.pajek
import time:      4425 |       4425 |             networkx.readwrite.leda
import time:      4472 |       4472 |               networkx.readwrite.graph6
import time:      4443 |       8914 |             networkx.readwrite.sparse6
import time:      5633 |       5633 |             networkx.readwrite.gml
import time:      5258 |       5258 |             networkx.readwrite.graphml
import time:      4921 |       4921 |             networkx.readwrite.gexf
import time:      5556 |       5556 |               networkx.readwrite.json_graph.node_link
import time:      4755 |       4755 |               networkx.readwrite.json_graph.adjacency
import time:      5085 |       5085 |               networkx.readwrite.json_graph.tree
import time:      4937 |       4937 |               networkx.readwrite.json_graph.cytoscape
import time:      7127 |      27459 |             networkx.readwrite.json_graph
import time:      5158 |       5158 |             networkx.readwrite.text
import time:      5060 |      92278 |           networkx.readwrite
import time:      5583 |       5583 |               networkx.algorithms.assortativity.connectivity
import time:      3384 |       3384 |                   networkx.algorithms.assortativity.pairs
import time:      5371 |       8755 |                 networkx.algorithms.assortativity.mixing
import time:      6582 |      15337 |               networkx.algorithms.assortativity.correlation
import time:      3845 |       3845 |               networkx.algorithms.assortativity.neighbor_degree
import time:      6294 |      31057 |             networkx.algorithms.assortativity
import time:      3521 |       3521 |             networkx.algorithms.asteroidal
import time:      3845 |       3845 |             networkx.algorithms.boundary
import time:      3767 |       3767 |             networkx.algorithms.broadcasting
import time:      3742 |       3742 |             networkx.algorithms.bridges
import time:      3433 |       3433 |             networkx.algorithms.chains
import time:      5987 |       5987 |                     networkx.algorithms.shortest_paths.generic
import time:      4139 |       4139 |                     networkx.algorithms.shortest_paths.unweighted
import time:      4637 |       4637 |                     networkx.algorithms.shortest_paths.weighted
import time:      4038 |       4038 |                     networkx.algorithms.shortest_paths.astar
import time:      4349 |       4349 |                     networkx.algorithms.shortest_paths.dense
import time:      4184 |      27330 |                   networkx.algorithms.shortest_paths
import time:        34 |      27364 |                 networkx.algorithms.shortest_paths.weighted
import time:      5426 |      32790 |               networkx.algorithms.centrality.betweenness
import time:      3664 |       3664 |               networkx.algorithms.centrality.betweenness_subset
import time:      4145 |       4145 |               networkx.algorithms.centrality.closeness
import time:      4111 |       4111 |                 networkx.algorithms.centrality.flow_matrix
import time:      3766 |       7877 |               networkx.algorithms.centrality.current_flow_betweenness
import time:      3599 |       3599 |               networkx.algorithms.centrality.current_flow_betweenness_subset
import time:      3968 |       3968 |               networkx.algorithms.centrality.current_flow_closeness
import time:      3678 |       3678 |               networkx.algorithms.centrality.degree_alg
import time:      3702 |       3702 |               networkx.algorithms.centrality.dispersion
import time:      3703 |       3703 |               networkx.algorithms.centrality.eigenvector
import time:      4384 |       4384 |               networkx.algorithms.centrality.group
import time:      3771 |       3771 |               networkx.algorithms.centrality.harmonic
import time:      4190 |       4190 |               networkx.algorithms.centrality.katz
import time:      3999 |       3999 |               networkx.algorithms.centrality.load
import time:      5072 |       5072 |               networkx.algorithms.centrality.percolation
import time:      3980 |       3980 |               networkx.algorithms.centrality.reaching
import time:      6366 |       6366 |               networkx.algorithms.centrality.second_order
import time:      4128 |       4128 |               networkx.algorithms.centrality.subgraph_alg
import time:      3834 |       3834 |               networkx.algorithms.centrality.trophic
import time:      3939 |       3939 |               networkx.algorithms.centrality.voterank_alg
import time:      3536 |       3536 |               networkx.algorithms.centrality.laplacian
import time:      5029 |     119341 |             networkx.algorithms.centrality
import time:      6020 |       6020 |                 networkx.algorithms.components.connected
import time:      5389 |       5389 |                 networkx.algorithms.components.strongly_connected
import time:      4055 |       4055 |                 networkx.algorithms.components.weakly_connected
import time:      4071 |       4071 |                 networkx.algorithms.components.attracting
import time:      3806 |       3806 |                 networkx.algorithms.components.biconnected
import time:      3204 |       3204 |                 networkx.algorithms.components.semiconnected
import time:      4504 |      31047 |               networkx.algorithms.components
import time:      4517 |      35563 |             networkx.algorithms.chordal
import time:      3532 |       3532 |             networkx.algorithms.cluster
import time:      3040 |       3040 |             networkx.algorithms.clique
import time:      3637 |       3637 |             networkx.algorithms.communicability_alg
import time:      4834 |       4834 |               networkx.algorithms.coloring.greedy_coloring
import time:      2766 |       2766 |               networkx.algorithms.coloring.equitable_coloring
import time:      2695 |      10294 |             networkx.algorithms.coloring
import time:      2830 |       2830 |             networkx.algorithms.core
import time:      2679 |       2679 |             networkx.algorithms.covering
import time:      2851 |       2851 |             networkx.algorithms.cycles
import time:      2094 |       2094 |             networkx.algorithms.cuts
import time:      2618 |       2618 |             networkx.algorithms.d_separation
import time:      2586 |       2586 |             networkx.algorithms.dag
import time:      2950 |       2950 |             networkx.algorithms.distance_measures
import time:      2028 |       2028 |             networkx.algorithms.distance_regular
import time:      1993 |       1993 |             networkx.algorithms.dominance
import time:      1983 |       1983 |             networkx.algorithms.dominating
import time:      2070 |       2070 |             networkx.algorithms.efficiency_measures
import time:      2110 |       2110 |             networkx.algorithms.euler
import time:      2370 |       2370 |             networkx.algorithms.graphical
import time:      2072 |       2072 |             networkx.algorithms.hierarchy
import time:      2439 |       2439 |             networkx.algorithms.hybrid
import time:      4453 |       4453 |               networkx.algorithms.link_analysis.hits_alg
import time:      2411 |       2411 |               networkx.algorithms.link_analysis.pagerank_alg
import time:      2173 |       9036 |             networkx.algorithms.link_analysis
import time:      2677 |       2677 |             networkx.algorithms.link_prediction
import time:      2577 |       2577 |             networkx.algorithms.lowest_common_ancestors
import time:      3104 |       3104 |             networkx.algorithms.isolate
import time:      3941 |       3941 |             networkx.algorithms.matching
import time:      4437 |       4437 |               networkx.algorithms.minors.contraction
import time:      3051 |       7487 |             networkx.algorithms.minors
import time:      2359 |       2359 |             networkx.algorithms.mis
import time:      2258 |       2258 |             networkx.algorithms.moral
import time:      2369 |       2369 |             networkx.algorithms.non_randomness
import time:      2881 |       2881 |               networkx.algorithms.operators.all
import time:      2513 |       2513 |               networkx.algorithms.operators.binary
import time:      2746 |       2746 |               networkx.algorithms.operators.product
import time:      2163 |       2163 |               networkx.algorithms.operators.unary
import time:      2392 |      12693 |             networkx.algorithms.operators
import time:      3042 |       3042 |             networkx.algorithms.planarity
import time:      2384 |       2384 |             networkx.algorithms.planar_drawing
import time:      3833 |       3833 |             networkx.algorithms.polynomials
import time:      2498 |       2498 |             networkx.algorithms.reciprocity
import time:      4621 |       4621 |             networkx.algorithms.regular
import time:      2472 |       2472 |             networkx.algorithms.richclub
import time:      3835 |       3835 |             networkx.algorithms.similarity
import time:      2607 |       2607 |             networkx.algorithms.graph_hashing
import time:      3097 |       3097 |             networkx.algorithms.simple_paths
import time:      3292 |       3292 |             networkx.algorithms.smallworld
import time:      2600 |       2600 |             networkx.algorithms.smetric
import time:      2904 |       2904 |             networkx.algorithms.structuralholes
import time:      2782 |       2782 |             networkx.algorithms.sparsifiers
import time:      4210 |       4210 |             networkx.algorithms.summarization
import time:      2620 |       2620 |             networkx.algorithms.swap
import time:      2777 |       2777 |             networkx.algorithms.time_dependent
import time:      5287 |       5287 |               networkx.algorithms.traversal.beamsearch
import time:      2872 |       2872 |               networkx.algorithms.traversal.breadth_first_search
import time:      3399 |       3399 |               networkx.algorithms.traversal.depth_first_search
import time:      2879 |       2879 |               networkx.algorithms.traversal.edgedfs
import time:      2387 |       2387 |               networkx.algorithms.traversal.edgebfs
import time:      5425 |      22247 |             networkx.algorithms.traversal
import time:      3007 |       3007 |             networkx.algorithms.triads
import time:      2681 |       2681 |             networkx.algorithms.vitality
import time:      2793 |       2793 |             networkx.algorithms.voronoi
import time:      5625 |       5625 |             networkx.algorithms.walks
import time:      2952 |       2952 |             networkx.algorithms.wiener
import time:      4168 |       4168 |               networkx.algorithms.approximation.clustering_coefficient
import time:      3173 |       3173 |                 networkx.algorithms.approximation.ramsey
import time:      3627 |       6800 |               networkx.algorithms.approximation.clique
import time:      3055 |       3055 |               networkx.algorithms.approximation.connectivity
import time:      3026 |       3026 |               networkx.algorithms.approximation.distance_measures
import time:      2788 |       2788 |               networkx.algorithms.approximation.dominating_set
import time:      3997 |       3997 |               networkx.algorithms.approximation.kcomponents
import time:      4237 |       4237 |               networkx.algorithms.approximation.matching
import time:      5383 |       5383 |               networkx.algorithms.approximation.steinertree
import time:      2231 |       2231 |                       networkx.algorithms.tree.recognition
import time:      7424 |       9654 |                     networkx.algorithms.tree.branchings
import time:      2021 |       2021 |                     networkx.algorithms.tree.coding
import time:      2928 |       2928 |                     networkx.algorithms.tree.mst
import time:      2023 |       2023 |                     networkx.algorithms.tree.operations
import time:      2640 |       2640 |                     networkx.algorithms.tree.decomposition
import time:      2451 |      21713 |                   networkx.algorithms.tree
import time:        29 |      21742 |                 networkx.algorithms.tree.mst
import time:      3363 |      25104 |               networkx.algorithms.approximation.traveling_salesman
import time:      1960 |       1960 |               networkx.algorithms.approximation.treewidth
import time:      2163 |       2163 |               networkx.algorithms.approximation.vertex_cover
import time:      2339 |       2339 |               networkx.algorithms.approximation.maxcut
import time:      5183 |      70197 |             networkx.algorithms.approximation
import time:      4415 |       4415 |               networkx.algorithms.bipartite.basic
import time:      3087 |       3087 |               networkx.algorithms.bipartite.centrality
import time:      2391 |       2391 |               networkx.algorithms.bipartite.cluster
import time:      2379 |       2379 |                   networkx.algorithms.bipartite.matrix
import time:      4240 |       6619 |                 networkx.algorithms.bipartite.matching
import time:      2114 |       8732 |               networkx.algorithms.bipartite.covering
import time:      2570 |       2570 |               networkx.algorithms.bipartite.edgelist
import time:      2850 |       2850 |               networkx.algorithms.bipartite.projection
import time:      2665 |       2665 |               networkx.algorithms.bipartite.redundancy
import time:      2214 |       2214 |               networkx.algorithms.bipartite.spectral
import time:      3031 |       3031 |               networkx.algorithms.bipartite.generators
import time:      2204 |       2204 |               networkx.algorithms.bipartite.extendability
import time:      4694 |      38849 |             networkx.algorithms.bipartite
import time:      2276 |       2276 |             networkx.algorithms.node_classification
import time:      2847 |       2847 |               networkx.algorithms.community.asyn_fluid
import time:      2197 |       2197 |               networkx.algorithms.community.centrality
import time:      2266 |       2266 |               networkx.algorithms.community.divisive
import time:      2227 |       2227 |               networkx.algorithms.community.kclique
import time:      2065 |       2065 |                 networkx.algorithms.community.community_utils
import time:      2341 |       4406 |               networkx.algorithms.community.kernighan_lin
import time:      2347 |       2347 |               networkx.algorithms.community.label_propagation
import time:      2528 |       2528 |               networkx.algorithms.community.lukes
import time:      2628 |       2628 |                 networkx.algorithms.community.quality
import time:      3749 |       3749 |                 networkx.utils.mapped_queue
import time:      2691 |       9067 |               networkx.algorithms.community.modularity_max
import time:      2330 |       2330 |               networkx.algorithms.community.louvain
import time:      3320 |      33531 |             networkx.algorithms.community
import time:      2957 |       2957 |                   networkx.algorithms.flow.utils
import time:      2570 |       5526 |                 networkx.algorithms.flow.boykovkolmogorov
import time:      2364 |       2364 |                 networkx.algorithms.flow.dinitz_alg
import time:      2396 |       2396 |                 networkx.algorithms.flow.edmondskarp
import time:      2954 |       2954 |                 networkx.algorithms.flow.preflowpush
import time:      2705 |       2705 |                 networkx.algorithms.flow.shortestaugmentingpath
import time:      4771 |      20714 |               networkx.algorithms.flow.maxflow
import time:      2569 |       2569 |               networkx.algorithms.flow.mincost
import time:      2361 |       2361 |               networkx.algorithms.flow.gomory_hu
import time:      2323 |       2323 |               networkx.algorithms.flow.capacityscaling
import time:      2676 |       2676 |               networkx.algorithms.flow.networksimplex
import time:      2489 |      33129 |             networkx.algorithms.flow
import time:      4965 |       4965 |               networkx.algorithms.isomorphism.isomorph
import time:      4417 |       4417 |                 networkx.algorithms.isomorphism.isomorphvf2
import time:      4266 |       8683 |               networkx.algorithms.isomorphism.vf2userfunc
import time:      2883 |       2883 |               networkx.algorithms.isomorphism.matchhelpers
import time:      3987 |       3987 |               networkx.algorithms.isomorphism.temporalisomorphvf2
import time:      4418 |       4418 |               networkx.algorithms.isomorphism.ismags
import time:      2969 |       2969 |               networkx.algorithms.isomorphism.tree_isomorphism
import time:      4402 |       4402 |               networkx.algorithms.isomorphism.vf2pp
import time:      2919 |      35222 |             networkx.algorithms.isomorphism
import time:      3965 |       3965 |             networkx.algorithms.tournament
import time:      2846 |       2846 |                 networkx.algorithms.connectivity.utils
import time:      5643 |       8489 |               networkx.algorithms.connectivity.connectivity
import time:      2596 |       2596 |               networkx.algorithms.connectivity.cuts
import time:      5666 |       5666 |               networkx.algorithms.connectivity.edge_augmentation
import time:      2974 |       2974 |               networkx.algorithms.connectivity.edge_kcomponents
import time:      2629 |       2629 |               networkx.algorithms.connectivity.disjoint_paths
import time:      2865 |       2865 |               networkx.algorithms.connectivity.kcomponents
import time:      2662 |       2662 |               networkx.algorithms.connectivity.kcutsets
import time:      2603 |       2603 |               networkx.algorithms.connectivity.stoerwagner
import time:      3383 |      33863 |             networkx.algorithms.connectivity
import time:      9446 |     658269 |           networkx.algorithms
import time:      3858 |       3858 |             networkx.linalg.attrmatrix
import time:      2885 |       2885 |             networkx.linalg.spectrum
import time:      2862 |       2862 |             networkx.linalg.graphmatrix
import time:      3649 |       3649 |             networkx.linalg.laplacianmatrix
import time:      3552 |       3552 |             networkx.linalg.algebraicconnectivity
import time:      2872 |       2872 |             networkx.linalg.modularitymatrix
import time:      2899 |       2899 |             networkx.linalg.bethehessianmatrix
import time:      2796 |      25370 |           networkx.linalg
import time:      6339 |       6339 |             networkx.drawing.layout
import time:      4924 |       4924 |             networkx.drawing.nx_latex
import time:      4351 |       4351 |             networkx.drawing.nx_pylab
import time:      3413 |       3413 |             networkx.drawing.nx_agraph
import time:      3005 |       3005 |             networkx.drawing.nx_pydot
import time:      3306 |      25335 |           networkx.drawing
import time:     13127 |    1100365 |         networkx
import time:      3824 |    1104189 |       mocpy.moc.boundaries
import time:      2550 |       2550 |       mocpy.moc.plot
import time:     21293 |      21293 |               cdshealpix.cdshealpix
import time:      3139 |       3139 |               cdshealpix.utils
import time:      5387 |      29817 |             cdshealpix.nested.healpix
import time:      3698 |      33514 |           cdshealpix.nested
import time:      2483 |       2483 |           cdshealpix.version
import time:      3260 |      39256 |         cdshealpix
import time:      3646 |      42901 |       mocpy.moc.plot.border
import time:      3149 |       3149 |         mocpy.moc.plot.culling_backfacing_cells
import time:      3138 |       3138 |         mocpy.moc.plot.utils
import time:      3391 |       9677 |       mocpy.moc.plot.fill
import time:      6634 |       6634 |       mocpy.moc.plot.wcs
import time:      6124 |    1172198 |     mocpy.moc.moc
import time:      2625 |    1174823 |   mocpy.moc
import time:      5085 |       5085 |         mocpy.tmoc.tmoc
import time:      3456 |       8541 |       mocpy.tmoc
import time:      4500 |      13040 |     mocpy.stmoc.stmoc
import time:      3278 |      16317 |   mocpy.stmoc
import time:      2893 |       2893 |   mocpy.version
import time:      2966 |    1227157 | mocpy
import time:      3327 |       3327 |   sparcl
import time:      3584 |       3584 |         jwt.exceptions
import time:      3076 |       3076 |         jwt.types
import time:      7784 |       7784 |                     cryptography.utils
import time:      3692 |       3692 |                     cryptography.__about__
import time:      4578 |      16053 |                   cryptography
import time:      3235 |      19287 |                 cryptography.hazmat
import time:      4105 |      23392 |               cryptography.hazmat.primitives
import time:      4683 |      28074 |             cryptography.hazmat.primitives.asymmetric
import time:      3232 |       3232 |                 cryptography.hazmat.bindings
import time:      9845 |       9845 |                 _cffi_backend
import time:     56192 |      69268 |               cryptography.hazmat.bindings._rust
import time:      3773 |      73040 |             cryptography.exceptions
import time:      2859 |       2859 |               cryptography.hazmat.primitives.hashes
import time:      3227 |       6086 |             cryptography.hazmat._oid
import time:      3314 |       3314 |             cryptography.hazmat.primitives._serialization
import time:      2431 |       2431 |             cryptography.hazmat.primitives.asymmetric.utils
import time:      7952 |     120894 |           cryptography.hazmat.primitives.asymmetric.ec
import time:      4782 |     125675 |         jwt.utils
import time:      2676 |       2676 |         cryptography.hazmat.backends
import time:      2459 |       2459 |           cryptography.hazmat.primitives._asymmetric
import time:      2550 |       2550 |           cryptography.hazmat.primitives.asymmetric.rsa
import time:      2682 |       7690 |         cryptography.hazmat.primitives.asymmetric.padding
import time:      2321 |       2321 |         cryptography.hazmat.primitives.asymmetric.ed448
import time:      2342 |       2342 |         cryptography.hazmat.primitives.asymmetric.ed25519
import time:      4010 |       4010 |           cryptography.hazmat.primitives.serialization.base
import time:      2527 |       2527 |             cryptography.hazmat.primitives.asymmetric.dsa
import time:      2254 |       2254 |               cryptography.hazmat.primitives._cipheralgorithm
import time:      2087 |       2087 |                         cryptography.hazmat.decrepit
import time:      3902 |       5988 |                       cryptography.hazmat.decrepit.ciphers
import time:      5476 |      11464 |                     cryptography.hazmat.decrepit.ciphers.algorithms
import time:      2591 |      14055 |                   cryptography.hazmat.primitives.ciphers.algorithms
import time:      2760 |      16815 |                 cryptography.hazmat.primitives.ciphers.modes
import time:      3282 |      20096 |               cryptography.hazmat.primitives.ciphers.base
import time:      2208 |      24556 |             cryptography.hazmat.primitives.ciphers
import time:     19480 |      19480 |               bcrypt._bcrypt
import time:      3359 |      22838 |             bcrypt
import time:      4798 |      54718 |           cryptography.hazmat.primitives.serialization.ssh
import time:      2383 |      61109 |         cryptography.hazmat.primitives.serialization
import time:      4048 |     212516 |       jwt.algorithms
import time:      3786 |     216302 |     jwt.api_jwk
import time:      2252 |       2252 |       jwt.warnings
import time:      2784 |       5036 |     jwt.api_jws
